image_name,image_width,image_height,top_x,top_y,bottom_x,bottom_y
car_211,500,250,0.314,0.356,0.764,0.64
car_212,500,332,0.288,0.3403614458,0.696,0.5993975904
car_213,509,290,0.2436149312,0.3793103448,0.7858546169,0.7137931034
car_214,500,354,0.286,0.6892655367,0.678,0.906779661
car_215,500,448,0.368,0.6808035714,0.778,0.8258928571
car_216,500,336,0.474,0.3035714286,0.774,0.4821428571
car_217,450,290,0.2466666667,0.4034482759,0.8688888889,0.7275862069
car_218,500,274,0.36,0.4197080292,0.76,0.6861313869
car_219,397,247,0.3526448363,0.6275303644,0.8261964736,0.8582995951
car_220,418,330,0.1315789474,0.5787878788,0.4641148325,0.7212121212
car_221,429,450,0.2167832168,0.7377777778,0.6946386946,0.9022222222
car_222,500,333,0.282,0.6636636637,0.702,0.8198198198
car_223,500,335,0.272,0.5850746269,0.696,0.8298507463
car_224,229,140,0.1048034934,0.2571428571,0.8165938865,0.7428571429
car_225,500,393,0.286,0.524173028,0.804,0.6946564885
car_226,500,291,0.372,0.3367697595,0.726,0.5326460481
car_227,400,224,0.25,0.6383928571,0.545,0.8660714286
car_228,317,215,0.3438485804,0.4930232558,0.7413249211,0.7534883721
car_229,330,267,0.3090909091,0.5018726592,0.7939393939,0.7490636704
car_230,424,249,0.3301886792,0.5983935743,0.7641509434,0.8835341365
car_231,249,239,0.05220883534,0.489539749,0.5903614458,0.7782426778
car_232,500,366,0.344,0.6092896175,0.706,0.7786885246
car_233,500,333,0.368,0.4534534535,0.616,0.6186186186
car_234,500,332,0.334,0.6084337349,0.628,0.7680722892
car_235,586,331,0.295221843,0.6012084592,0.4419795222,0.7190332326
car_236,395,147,0.04050632911,0.1292517007,0.9291139241,0.8571428571
